t_test,y_test,pred_random_forest_test,pred_gradient_boosting_test,pred_lstm_test,pred_ensemble_test
1023,5,3.22351732162259,2.70117982541983,10.1149711608887,5.3465561026437
1024,2,2.48003858133759,-1.76282465208746,13.5143623352051,4.7438587548184
1025,1,1.7630833942326,0.213420998460211,17.5791893005371,6.51856456440997
1026,3,3.71550604978994,2.87529964887896,22.1564788818359,9.58242819350161
1027,4,3.28345748152813,3.22826795715076,26.5007934570312,11.0041729652367
1028,3,2.85436381633016,2.623504497135,26.4818267822266,10.6532316985639
1029,6,5.51980256508198,6.472536180735,26.5054473876953,12.8325953778374
1030,0,1.73428705111314,-0.825045109252205,26.4572639465332,9.12216862946471
1031,2,3.24284098933402,0.534497900988892,26.4353866577148,10.0709085160126
1032,0,0.972911904721492,0.548970386089413,26.4083099365234,9.31006407577812
1033,1,1.79538528465293,2.42936131614762,23.6103210449219,9.27835588190747
1034,2,1.81171159722924,3.78827454943843,19.4582099914551,8.35273204604092
1035,2,1.34392703543577,4.5804235132234,14.6183967590332,6.84758243589746
1036,0,0.925083950412884,0.451215170289505,9.94266891479492,3.77298934516577
1037,2,2.84853101078543,1.71275648516983,7.43054580688477,3.99727776761334
1038,1,1.01385830274316,0.687854815843331,6.32643508911133,2.67604940256594
1039,1,1.1703241670617,2.97970665989969,5.86255264282227,3.33752782326122
1040,2,1.73079804397823,3.07687123820587,5.87422561645508,3.56063163287973
1041,2,1.16366884952461,4.07819610391123,5.87261581420898,3.70482692254828
1042,1,1.1707231519063,2.51403507702852,5.86867904663086,3.18447909185523
1043,0,0.934614576227901,0.144059555457782,5.8642692565918,2.31431446275916
1044,0,0.998358350804541,1.98369469618184,5.85872268676758,2.94692524458465
1045,0,0.872117100353121,1.25850183238017,5.85376358032227,2.66146083768519
1046,1,1.42959832540715,2.37106652690908,5.85532760620117,3.21866415283913
1047,2,1.62528569490549,2.99899814318831,5.85913467407227,3.49447283738869
1048,0,0.738394247805478,0.817570581437089,5.8585090637207,2.47149129765442
1049,0,0.985532511474778,2.84225616462565,5.85294723510742,3.22691197040262
1050,0,0.937313876444626,1.9736733441659,5.84639358520508,2.91912693527187
1051,3,2.91176755344924,5.53058342204196,5.8483772277832,4.76357606775814
1052,0,0.747858214478877,-0.0607407781529198,5.85097122192383,2.17936288608326
1053,1,1.55055769629591,2.44893962192665,5.85825729370117,3.28591820397458
1054,0,0.923063799155892,0.171769022143008,5.85845565795898,2.31776282641929
1055,0,0.871367502812955,2.84225616462565,5.85213851928711,3.18858739557524
1056,0,0.440697457744854,1.58439517578527,5.85432052612305,2.62647105321772
1057,0,0.498219016365508,1.65815623128147,6.72166061401367,2.95934528722022
1058,0,0.440121304525506,1.66817758329741,8.00650405883789,3.37160098222027
