t_test,y_test,pred_random_forest_test,pred_gradient_boosting_test,pred_lstm_test,pred_ensemble_test
1036,2,3.20002852376382,3.38632584813726,14.4751510620117,7.02050181130427
1037,6,4.93536144760723,5.49780620769482,14.4014358520508,8.27820116911761
1038,2,2.74723211963326,1.56487904515968,14.4867401123047,6.26628375903254
1039,0,1.85248874306808,-0.157616299198298,14.4719848632812,5.38895243571701
1040,4,5.01111790986791,4.31363436813125,14.4824447631836,7.93573234706092
1041,1,2.56112615546499,0.74808583699381,14.4987335205078,5.93598183765554
1042,0,1.97533501299257,0.113157290651109,14.5280532836914,5.5388485291117
1043,1,2.7982485803635,2.76674910681959,14.5378952026367,6.7009642966066
1044,1,2.30407290621675,2.94393380664287,14.5390396118164,6.59568210822534
1045,0,1.62710757831854,0.020134380141206,14.4687728881836,5.37200494888111
1046,1,2.55075530171232,2.80281948019595,14.4771041870117,6.61022632297333
1047,1,2.21152122486665,2.64965831034579,14.4794311523438,6.4468702291854
1048,1,2.33412089806927,2.9869566237104,14.4137573242188,6.57827828199947
1049,2,2.81899674665458,3.03842385199145,14.4306106567383,6.7626770851281
1050,2,2.68505187990044,3.15892731972107,14.4365768432617,6.76018534762774
1051,1,2.24176337287509,1.95758936787596,14.4364929199219,6.21194855355764
1052,5,5.2216572026185,5.44769199771348,14.450553894043,8.37330103145832
1053,0,2.08781932914866,-0.275042606489327,14.4994049072266,5.43739387662863
1054,0,2.47151000480787,2.27381583069499,14.4900360107422,6.41178728208168
1055,2,3.41651312565055,3.69369429217625,14.4949951171875,7.2017341783381
1056,0,1.65620764655096,0.563754653706736,14.5069122314453,5.575624843901
1057,1,2.70040413325574,3.02434557564799,14.1120071411133,6.612252283339
1058,3,3.48328479842222,3.64414103212493,13.7197723388672,6.94906605647145
1059,0,1.76892862985902,0.43390716377387,13.3948974609375,5.19924441819013
1060,1,2.57746388338782,3.02434557564799,13.0413055419922,6.21437166700933
1061,0,1.39501712547074,-0.635570645829486,12.9105224609375,4.55665631352625
1062,2,3.22758734729323,3.69369429217625,12.8339996337891,6.58509375775285
1063,0,1.61581557568753,0.468936456088212,12.8513107299805,4.97868758725207
1064,1,2.67104931661644,3.02434557564799,12.8737182617188,6.18970438466106
1065,1,2.19000502987313,3.11304728313927,12.8642044067383,6.05575223991689
1066,1,2.1775327216516,3.21687372011394,12.8278274536133,6.07407796512627
1067,0,1.40936306384609,-0.348429873669956,12.8606338500977,4.64052234675793
1068,1,2.53080874837835,2.56095660285452,12.8321914672852,5.97465227283934
1069,0,1.59271098634842,0.429346025339556,12.991584777832,5.00454726317334
1070,0,2.3321863435457,2.8552320991516,13.0881729125977,6.09186378509832
1071,0,2.25915926604804,2.8552320991516,13.2733612060547,6.12925085708477
1072,0,2.29612005036176,2.8552320991516,13.423095703125,6.19148261754612
1073,0,2.25284101945115,2.95905853612628,13.570686340332,6.26086196530315
1074,0,2.21947990834004,2.56095660285452,13.6833953857422,6.15461063231225
1075,0,2.23642318565097,2.56095660285452,13.8188934326172,6.20542440704089
1076,0,2.22972874120652,3.16260054319059,13.795768737793,6.39603267406336
