t_test,y_test,pred_random_forest_test,pred_gradient_boosting_test,pred_lstm_test,pred_ensemble_test
1033,2,2.38670085112264,4.75871687827201,7.09056377410889,4.74532716783451
1034,1,1.89095215730113,2.7214703197005,7.03740215301514,3.88327487667226
1035,0,1.02619221924655,1.90253677018948,6.96168041229248,3.2968031339095
1036,2,3.18222854654805,4.49029826129409,7.02084636688232,4.89779105824149
1037,1,1.51387846360449,2.61809727229923,7.00164318084717,3.71120630558363
1038,2,2.34084898163737,4.30383721029605,7.08226299285889,4.5756497282641
1039,0,1.00565233138505,1.93025239880119,7.15867900848389,3.36486124622338
1040,3,3.89388175348044,4.91826616914393,7.11161327362061,5.30792039874833
1041,0,1.06505310860229,1.98566948354939,7.0867338180542,3.37915213673529
1042,2,3.21174908098438,4.76018874927118,7.08614635467529,5.01936139497695
1043,2,1.88928284566508,4.4483336666481,7.12560558319092,4.48774069850137
1044,0,0.600977266010554,-0.0294854134971548,7.07821941375732,2.54990375542357
1045,0,0.68288981425299,0.860636808181122,7.61974620819092,3.05442427687501
1046,0,0.666215225482213,0.795567283327097,7.87926769256592,3.11368340045841
1047,1,1.16114010351735,1.25845941206482,8.08172130584717,3.50044027380978
1048,0,0.42384705685467,0.0791302736181615,7.77945995330811,2.76081242792698
1049,0,0.730145928836829,0.492130365484361,7.57551860809326,2.93259830080482
1050,1,1.23513476626365,0.591558663941519,7.06745433807373,2.96471592275963
1051,2,1.48585807820223,1.49571681362009,6.58420848846436,3.18859446009556
1052,1,1.13064970143921,0.690158400158174,6.59241771697998,2.80440860619245
1053,1,1.08559846640707,1.62237446418018,6.58884716033936,3.09894003030887
1054,1,0.969672529723991,1.59773969037319,6.59120464324951,3.05287228778223
1055,0,0.385447718270549,-0.0777547559409067,6.5836820602417,2.29712500752378
1056,2,2.43665458574438,1.70797256290675,6.59465312957764,3.57976009274292
1057,0,0.488300756583129,-0.638481296813127,6.60174083709717,2.15052009895572
1058,1,1.26972946847939,1.12914800671068,6.59691905975342,2.99859884498116
1059,0,0.427896527748594,-0.0655861557046595,6.58552837371826,2.3159462485874
1060,0,0.691869673691009,0.860636808181122,6.58870983123779,2.71373877103664
1061,0,0.73242416268028,1.08959819507219,6.58065319061279,2.80089184945509
1062,0,0.696217341889876,0.827899362157644,6.57388591766357,2.69933420723703
1063,1,1.17912808413577,1.65548306446444,6.57984447479248,3.13815187446423
1064,1,0.91946940332554,0.771146826184109,6.55247783660889,2.74769802203951
1065,0,0.478502983100573,-0.186052998686681,6.56750011444092,2.2866500329516
1066,0,0.734219346090906,-2.1619991000082,6.54996013641357,1.70739346083209
1067,1,1.18764804002529,1.25845941206482,6.55583477020264,3.00064740743091
1068,1,1.45379052521107,3.74133585113603,6.55628490447998,3.91713709360903
1069,0,1.00219248543981,1.83742288733339,6.15786266326904,2.99915934534741
1070,0,1.41878618152615,3.20821781293877,5.90896892547607,3.51199097331367
1071,0,1.42800245291534,3.2394402997325,5.78962993621826,3.4856908962887
1072,0,1.40732951862383,3.2394402997325,5.80583477020264,3.48420152951966
